AFGHANISTAN;;;;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BHUTAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;5;5;5;6;7;8;6;6;6;9;14;17;21;28;23;41;66;105;116;133;155;210;255;274;316;30;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;5;5;5;6;7;8;6;4;5;7;12;14;16;23;19;35;57;60;61;66;86;104;127;142;143;11;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;2;1;3;2;3;5;5;4;6;9;46;56;68;69;106;128;132;173;19;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BOLIVIA, PLURINATIONAL STATE OF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;283;313;355;387;342;319;316;334;428;480;524;521;573;594;599;679;711;798;798;871;882;961;1 109;1 142;1 239;323;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;168;194;245;279;236;233;208;199;222;240;267;242;247;224;226;239;287;292;331;375;410;398;418;415;383;108;127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;4;5;5;5;5;6;4;2;2;3;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,3;1,3;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;111;114;105;103;101;80;104;133;204;237;256;278;325;369;372;439;423;505;466;494;471;563;691;727;856;216;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BONAIRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;59;65;83;82;76;95;93;94;107;116;103;126;172;250;280;297;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;59;65;63;62;61;51;50;52;62;63;63;64;74;74;67;71;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;20;20;15;44;43;42;45;53;40;62;98;176;213;226;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BOSNIA AND HERZEGOVINA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;13 432;12 972;12 731;13 120;15 057;16 133;16 919;15 208;7 387;9 772;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;262;290;334;395;432;535;562;570;113;360;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;18;14;3;3;3;5;7;8;7;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;13 152;12 668;12 394;12 722;14 622;15 593;16 350;14 630;7 267;9 401;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BOTSWANA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;521;512;607;750;844;..;1 188;1 274;1 406;1 523;..;1 426;1 736;2 101;..;..;..;..;..;2 083;1 660;1 712;1 775;1 830;..;358;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;28;30;34;37;41;..;77;95;71;66;..;68;83;85;..;..;..;..;..;130;129;120;119;129;..;15;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;493;482;573;713;803;..;1 111;1 179;1 335;1 457;..;1 358;1 653;2 016;..;..;..;..;..;1 953;1 532;1 593;1 656;1 701;..;343;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BRAZIL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 991;2 665;2 850;4 818;5 107;5 313;4 772;3 785;4 133;4 794;5 358;5 017;5 026;5 050;4 802;5 161;5 433;5 678;5 813;6 430;6 306;6 547;6 589;6 621;6 353;2 146;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 343;1 894;2 005;2 421;2 534;2 723;2 960;2 815;3 083;3 569;3 938;3 713;3 747;3 691;3 349;3 610;3 808;3 987;4 066;4 540;4 318;4 369;4 188;4 328;4 289;1 186;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;43;53;70;123;127;161;134;79;57;74;106;123;129;110;154;151;182;150;135;130;117;136;150;205;225;124;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;605;718;775;2 274;2 446;2 429;1 678;891;993;1 151;1 314;1 181;1 150;1 249;1 299;1 400;1 443;1 541;1 612;1 760;1 871;2 042;2 252;2 089;1 839;837;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BRITISH VIRGIN ISLANDS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;365;412;365;392;484;519;535;544;657;813;821;826;948;934;857;842;831;753;742;773;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;104;108;108;128;129;136;144;135;153;220;205;165;147;132;105;109;93;86;88;84;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;261;304;257;264;355;383;391;409;504;593;616;661;801;802;752;733;738;667;654;688;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BRUNEI DARUSSALAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;119;126;158;179;226;157;214;242;209;225;201;218;4 257;4 316;4 521;4 449;1 071;110;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;119;126;158;179;226;157;214;242;209;225;201;218;219;259;278;333;62;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;25;11;19;15;2;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;4 013;4 046;4 224;4 101;1 007;107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BULGARIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;8 005;6 810;7 543;5 240;5 056;4 922;5 104;5 563;6 241;6 982;7 282;7 499;7 726;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;827;947;981;933;651;776;1 008;1 185;1 409;1 715;2 007;2 203;2 318;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;90;62;91;77;92;100;117;104;120;156;178;169;211;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;7 088;5 801;6 471;4 230;4 313;4 046;3 979;4 274;4 712;5 111;5 097;5 127;5 197;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BURKINA FASO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;108;102;97;95;103;109;133;54;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;108;102;97;95;103;109;133;54;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BURUNDI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;33;27;9;15;26;29;36;74;74;133;148;213;192;201;212;142;144;147;234;235;131;187;299;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;14;11;3;6;10;12;14;18;17;39;49;49;44;46;49;33;31;41;92;86;46;74;89;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1;1;1;1;2;2;3;21;21;46;49;38;35;36;38;25;26;14;21;26;13;15;16;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;18;15;5;8;14;15;19;35;36;48;50;126;113;119;125;84;87;92;121;123;72;98;194;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CABO VERDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;28;37;45;52;67;83;115;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;28;37;45;52;67;83;115;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CAMBODIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;220;260;219;290;368;466;605;787;701;987;1 334;1 592;2 016;2 125;2 162;2 508;2 882;3 584;4 210;4 503;4 775;5 012;5 602;6 201;6 611;1 306;196;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;220;260;219;186;263;351;408;523;456;626;857;1 027;1 297;1 239;1 112;1 304;1 481;1 722;2 018;2 274;2 476;2 704;3 313;4 097;4 404;756;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;25;32;40;44;72;78;78;81;76;75;97;148;153;145;144;157;52;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;104;105;115;197;264;245;336;445;525;675;814;972;1 126;1 320;1 786;2 117;2 132;2 151;2 154;2 144;1 960;2 050;498;96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CAMEROON;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;452;477;487;498;573;604;817;783;822;897;994;1 081;997;1 021;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;199;217;224;218;267;279;351;269;244;308;401;464;475;489;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;13;12;19;27;8;11;32;21;24;27;30;28;17;19;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;240;248;244;253;298;314;434;493;554;563;564;589;506;513;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CANADA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;16 968;17 329;17 669;18 869;19 411;19 627;19 679;20 058;17 534;19 145;18 770;18 265;17 935;17 142;15 737;16 219;16 014;16 344;16 059;16 537;17 971;19 971;20 883;21 134;22 145;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;5 731;6 319;6 622;6 941;7 351;7 634;7 348;7 193;6 408;7 497;7 746;7 785;7 818;7 651;6 781;7 162;7 255;7 418;7 171;7 732;8 423;9 803;10 577;10 372;10 999;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;302;280;355;380;359;484;530;531;626;714;706;754;833;845;812;807;764;725;722;692;706;796;848;960;1 114;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;10 935;10 730;10 692;11 548;11 701;11 509;11 801;12 334;10 500;10 934;10 318;9 726;9 284;8 646;8 144;8 250;7 996;8 201;8 167;8 113;8 842;9 373;9 459;9 802;10 033;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CAYMAN ISLANDS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 044;1 173;1 248;1 275;1 431;1 385;1 549;1 878;2 113;1 953;1 967;2 197;2 008;1 856;1 792;1 886;1 710;1 829;1 721;1 993;2 102;2 097;2 147;2 384;2 334;660;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;361;373;381;404;395;354;334;303;294;260;168;267;292;303;272;288;309;322;345;383;385;385;418;463;503;122;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;683;800;867;871;1 036;1 031;1 215;1 575;1 819;1 693;1 799;1 930;1 716;1 553;1 520;1 598;1 401;1 507;1 376;1 610;1 717;1 712;1 728;1 921;1 831;538;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CENTRAL AFRICAN REPUBLIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;26;21;17;8;10;11;10;3;6;8;12;14;17;31;52;54;65;71;84;96;121;82;107;109;87;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;26;21;17;8;10;11;10;3;6;8;12;14;17;31;52;54;65;71;84;96;121;82;107;109;87;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CHAD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;41;46;54;118;120;81;69;30;46;77;61;70;71;77;86;97;119;120;98;87;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;27;31;38;79;80;54;48;21;42;74;58;67;62;74;84;97;119;120;98;87;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;14;15;16;39;40;27;21;9;4;3;3;3;9;3;2;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CHILE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 540;1 449;1 643;1 757;1 632;1 742;1 723;1 412;1 614;1 785;2 027;2 253;2 507;2 710;2 760;2 801;3 137;3 554;3 576;3 674;4 478;5 641;6 450;5 723;4 518;1 119;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;552;571;655;683;640;662;649;606;708;760;855;912;1 055;1 086;1 030;1 052;1 265;1 445;1 475;1 535;1 710;1 985;2 569;2 364;2 079;423;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;8;6;13;17;20;26;34;28;37;67;75;95;104;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;980;872;975;1 057;972;1 054;1 040;778;869;958;1 097;1 246;1 348;1 624;1 730;1 749;1 872;2 109;2 101;2 140;2 768;3 656;3 881;3 359;2 439;697;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CHINA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;46 387;51 126;57 588;63 477;72 796;83 444;89 012;97 908;91 661;109 038;120 293;124 942;131 872;130 027;126 476;133 762;135 423;132 405;129 078;128 498;133 820;141 774;153 260;158 606;162 538;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;4 813;5 325;5 856;5 559;6 627;7 745;8 617;10 343;8 080;12 617;14 736;16 500;18 815;16 813;16 301;20 014;20 911;21 421;20 744;21 086;21 012;22 676;23 070;24 448;25 299;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;3 997;4 164;4 578;3 754;3 814;3 860;4 115;4 377;3 787;4 727;5 212;5 484;5 920;5 480;4 672;5 039;5 082;4 793;4 644;4 594;4 540;4 732;4 612;4 659;4 229;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;37 577;41 637;47 154;54 164;62 355;71 839;76 280;83 188;79 794;91 694;100 345;102 958;107 137;107 734;105 503;108 709;109 430;106 191;103 690;102 818;108 268;114 367;125 578;129 500;133 011;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COLOMBIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 399;751;758;794;725;707;788;661;668;840;981;1 104;1 322;1 450;1 353;1 217;1 471;1 365;1 487;1 695;1 985;2 241;2 466;2 709;2 814;792;1 249;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;294;495;546;645;510;520;549;507;551;701;834;936;1 055;1 068;1 192;1 146;1 385;1 284;1 394;1 577;1 853;2 094;2 311;2 570;2 671;758;1 234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;70;193;162;149;181;150;175;96;44;51;50;52;128;231;6;10;17;14;19;29;30;33;40;43;44;11;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;1 035;63;50;..;34;37;64;58;73;88;97;116;139;151;155;61;69;67;74;89;102;114;115;96;99;22;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COMOROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;23;24;26;27;24;24;19;19;14;18;20;17;15;15;11;15;19;23;22;23;24;27;28;36;45;7;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;23;24;26;27;24;24;19;19;14;18;20;17;15;15;11;15;19;23;22;23;24;27;28;36;45;7;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CONGO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;199;224;259;345;229;224;213;151;158;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;113;115;136;150;151;163;133;97;96;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;86;109;123;195;78;61;80;53;62;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
